ID Population Taxon SN SF ST SFT LL LW LLW LM LBA LBS LS IL IW ILW CG ML MW MLW MF IS IV AL AW ALW AP
PROS200 PROS hybr 24.6 12.4 37.0 0.34 8.1 2.7 3.00 0 0 1 0 2.0 1.8 1.11 0 17.1 0.6 27.83 17 1 1 3.8 1.4 2.72 1.4
PROS201 PROS hybr 43.2 22.8 66.0 0.35 11.6 4.9 2.37 0 0 0 0 1.9 1.8 1.06 1 12.5 0.6 19.52 15 1 1 3.6 1.2 3.00 1.1
PROS203 PROS hybr 38.9 24.7 63.6 0.39 10.0 3.5 2.86 0 0 1 0 1.8 1.5 1.20 1 13.5 0.8 16.00 21 1 1 3.4 1.5 2.37 0.9
OLE1269 OLE1 ps 43.8 11.4 55.2 0.21 9.2 2.4 3.83 0 0 0 0 1.5 1.3 1.15 0 10.8 0.8 12.73 18 1 0 NA NA NA NA
OLE1270 OLE1 ps 47.4 13.4 60.8 0.22 11.2 3.2 3.50 0 0 0 0 1.7 1.7 1.00 0 11.3 1.1 10.23 18 0 0 NA NA NA NA
OLE1271 OLE1 ps 53.3 18.5 71.8 0.26 12.5 3.8 3.29 0 0 1 0 1.7 1.6 1.06 0 11.6 1.5 7.66 18 0 0 3.5 1.5 2.41 1.2
OLE1272 OLE1 ps 59.7 18.0 77.7 0.23 10.9 3.6 3.03 0 0 0 0 1.7 1.6 1.06 0 9.5 1.2 7.91 19 0 0 NA NA NA NA
OLE1273 OLE1 ps 36.6 37.0 73.6 0.50 11.2 4.2 2.67 0 0 1 0 1.7 1.7 1.00 1 14.8 1.4 10.29 21 0 1 3.5 1.4 2.57 1.1
OLE1274 OLE1 ps 53.4 15.1 68.5 0.22 7.2 1.9 3.79 0 0 1 0 1.8 1.7 1.06 0 10.7 0.9 11.56 20 0 0 3.4 1.4 2.49 0.8
OLE1275 OLE1 ps 44.5 10.4 54.9 0.19 7.3 2.0 3.65 0 0 0 0 2.0 1.7 1.18 1 10.5 0.9 12.00 16 1 0 3.5 1.3 2.61 1.1
OLE1278 OLE1 ps 61.9 22.7 84.6 0.27 10.0 2.6 3.85 0 0 0 0 1.7 1.4 1.21 1 13.2 1.0 13.58 15 0 1 3.3 1.3 2.51 0.7
OLE1279 OLE1 ps 51.1 21.3 72.4 0.29 11.3 3.2 3.53 0 0 1 0 1.9 1.8 1.06 1 10.7 0.8 13.42 16 0 0 3.5 1.6 2.20 1.1
OLE1283 OLE1 ps 44.1 18.8 62.9 0.30 7.4 2.3 3.22 0 0 1 0 1.8 1.7 1.06 1 11.4 1.5 7.53 17 0 1 3.9 1.6 2.50 0.7
OLE1284 OLE1 ps 34.7 30.1 64.8 0.46 8.9 2.5 3.56 0 0 0 0 1.7 1.5 1.13 1 9.2 1.0 9.23 19 0 0 3.4 1.4 2.51 0.8
OLE1285 OLE1 ps 43.8 15.4 59.2 0.26 10.1 3.2 3.16 0 0 1 0 1.7 1.5 1.13 1 11.5 0.9 12.11 17 0 1 3.3 1.5 2.15 1.4
OLE1286 OLE1 ps 62.6 15.7 78.3 0.20 10.2 2.2 4.64 0 0 0 0 2.0 1.8 1.11 0 10.9 1.1 9.86 20 0 1 3.4 1.5 2.29 1.0
OLE1288 OLE1 ps 55.5 28.0 83.5 0.34 8.5 2.2 3.86 0 0 1 0 1.8 1.6 1.13 1 13.4 1.2 11.64 20 0 1 3.3 1.6 2.08 1.0
OLE1290 OLE1 ps 56.9 21.1 78.0 0.27 9.1 2.1 4.33 0 0 0 0 1.7 1.7 1.00 1 11.6 1.1 10.76 16 0 0 3.1 1.5 2.13 1.1
OLE1291 OLE1 ps 58.5 16.8 75.3 0.22 8.3 2.0 4.15 0 0 0 0 1.7 1.6 1.06 0 11.8 1.3 9.02 18 0 0 3.3 1.4 2.33 0.7
OLE1292 OLE1 ps 46.7 14.7 61.4 0.24 8.1 2.3 3.52 0 0 0 0 1.8 1.7 1.06 0 13.6 1.1 12.98 17 1 1 3.8 1.4 2.75 0.9
OLE1295 OLE1 ps 56.5 8.8 65.3 0.13 7.1 2.1 3.38 0 0 1 0 1.9 1.8 1.06 0 11.8 1.2 9.79 17 1 1 3.7 1.5 2.47 1.1
OLE1296 OLE1 ps 58.7 16.8 75.5 0.22 9.3 2.8 3.32 0 0 0 0 1.8 1.1 1.64 0 12.4 1.2 10.08 17 1 0 3.7 1.4 2.57 1.4
OLE1297 OLE1 ps 44.1 21.3 65.4 0.33 9.6 2.8 3.43 0 0 1 0 2.1 1.8 1.17 1 16.5 0.8 20.13 16 1 1 3.6 1.4 2.54 0.9
STGH298 STGH ps 54.5 7.4 61.9 0.12 6.1 1.9 3.21 0 0 0 0 1.8 1.8 1.00 0 9.5 1.3 7.29 17 0 1 2.9 1.3 2.23 1.0
STGH299 STGH ps 52.0 7.5 59.5 0.13 6.6 2.5 2.64 0 0 0 0 1.6 1.3 1.23 0 12.4 0.7 17.29 16 0 1 NA NA NA NA
STGH300 STGH ps 47.7 5.6 53.3 0.11 7.2 2.5 2.88 0 0 0 0 1.8 1.7 1.06 0 10.6 0.8 13.29 14 1 1 3.0 1.2 2.55 1.0
STGH301 STGH ps 59.6 6.3 65.9 0.10 8.2 1.3 6.31 0 0 0 0 1.6 1.6 1.00 0 13.0 0.9 14.51 17 1 1 NA NA NA NA
STGH303 STGH ps 34.4 23.8 58.2 0.41 8.3 2.5 3.32 0 0 0 0 1.5 1.7 0.88 0 11.6 1.0 11.89 17 1 1 3.1 1.1 2.75 0.7
STGH305 STGH ps 81.9 23.7 105.6 0.22 11.8 5.0 2.36 0 0 1 0 1.7 1.7 1.00 1 10.3 0.9 11.43 18 1 1 3.1 1.2 2.69 0.9
STGH306 STGH ps 65.7 18.1 83.8 0.22 10.0 3.1 3.23 0 0 0 0 1.8 1.7 1.06 1 12.0 0.7 17.33 18 0 1 3.3 1.4 2.35 0.9
STGH309 STGH ps 75.1 20.3 95.4 0.21 7.2 2.7 2.67 0 0 0 0 1.9 1.7 1.12 0 12.4 0.9 13.44 18 1 1 3.2 1.2 2.65 1.1
STGH310 STGH ps 64.6 17.5 82.1 0.21 9.1 3.3 2.76 0 0 0 0 1.6 1.6 1.00 0 11.9 0.7 16.00 18 1 1 3.0 1.2 2.57 0.7
STGH311 STGH ps 77.5 21.1 98.6 0.21 14.0 4.6 3.04 0 0 1 0 1.4 1.3 1.08 0 9.9 0.6 15.52 17 1 0 3.4 1.4 2.47 0.9
STGH312 STGH ps 38.0 28.7 66.7 0.43 10.6 4.1 2.59 0 0 1 0 1.9 1.7 1.12 0 12.8 1.0 13.16 17 1 1 3.3 1.2 2.71 1.0
STGH313 STGH ps 55.5 14.7 70.2 0.21 9.7 2.8 3.46 0 0 0 0 1.8 1.7 1.06 0 12.3 0.9 12.97 18 1 1 3.5 1.3 2.73 1.4
STGH316 STGH ps 59.3 24.6 83.9 0.29 14.4 4.2 3.43 0 0 1 0 1.8 1.8 1.00 1 9.0 1.0 8.80 15 1 0 3.2 1.2 2.66 1.0
STGH318 STGH ps 50.2 14.6 64.8 0.23 6.6 2.7 2.44 0 0 0 0 1.7 1.8 0.94 0 9.8 0.5 19.20 13 1 0 3.4 1.4 2.42 1.5
STGH321 STGH ps 67.1 13.9 81.0 0.17 14.2 4.8 2.96 0 0 1 0 1.6 1.7 0.94 0 11.7 0.8 14.25 19 1 1 3.4 1.3 2.64 1.1
STGH323 STGH ps 40.1 12.3 52.4 0.23 6.8 2.1 3.24 0 0 0 0 1.8 1.7 1.06 0 9.6 0.7 13.43 15 1 0 3.1 1.3 2.33 1.1
STGH324 STGH ps 32.2 18.1 50.3 0.36 9.4 4.6 2.04 0 0 1 0 1.8 1.9 0.95 1 13.8 1.1 13.17 16 1 1 3.0 1.1 2.75 1.1
STGH325 STGH ps 67.0 11.1 78.1 0.14 8.8 2.4 3.67 0 0 0 0 2.0 1.6 1.25 0 9.5 1.0 9.30 18 0 0 3.4 1.4 2.45 1.2
STGH326 STGH ps 48.6 6.3 54.9 0.11 8.6 3.8 2.26 0 0 0 1 1.8 1.8 1.00 0 13.3 0.8 17.33 19 0 1 4.0 1.4 2.75 1.2
STGH327 STGH ps 58.1 10.0 68.1 0.15 11.2 3.7 3.03 0 0 0 0 1.6 1.7 0.94 0 10.2 0.9 11.31 18 1 1 3.5 1.1 3.08 1.5
SOK388 SOK ps 30.7 26.6 57.3 0.46 7.9 3.1 2.55 0 0 1 0 2.0 1.9 1.05 0 10.7 1.1 9.90 14 1 1 3.4 1.3 2.67 1.0
SOK389 SOK ps 77.1 15.5 92.6 0.17 11.6 3.9 2.97 0 0 0 0 1.8 1.5 1.20 0 10.4 1.0 10.63 20 1 0 NA NA NA NA
SOK390 SOK ps 35.6 19.2 54.8 0.35 9.5 3.4 2.79 0 0 1 0 2.0 1.7 1.18 0 12.8 0.7 18.52 19 1 1 NA NA NA NA
SOK391 SOK ps 73.1 26.8 99.9 0.27 12.6 3.8 3.32 0 0 1 0 1.9 1.8 1.06 0 11.9 0.5 22.10 16 1 1 NA NA NA NA
SOK392 SOK ps 50.0 20.4 70.4 0.29 13.4 3.5 3.83 0 0 0 0 1.9 1.8 1.06 0 14.5 0.9 16.59 15 1 1 NA NA NA NA
SOK393 SOK ps 49.4 23.7 73.1 0.32 10.8 3.8 2.84 0 0 0 0 1.9 1.9 1.00 0 12.0 0.7 17.33 17 1 1 NA NA NA NA
SOK394 SOK ps 46.2 38.5 84.7 0.45 15.1 5.2 2.90 0 0 1 0 2.0 1.8 1.11 1 10.4 1.1 9.18 14 1 1 3.6 1.5 2.35 1.2
SOK395 SOK ps 59.8 13.6 73.4 0.19 12.0 3.6 3.33 0 0 0 0 1.7 1.7 1.00 0 11.5 0.9 12.80 21 1 1 3.7 1.3 2.76 0.6
SOK396 SOK ps 31.9 31.0 62.9 0.49 10.5 3.5 3.00 0 0 0 0 1.6 1.1 1.45 1 12.1 0.7 16.28 13 0 0 NA NA NA NA
SOK397 SOK ps 46.6 15.7 62.3 0.25 6.4 2.3 2.78 0 0 0 0 1.8 1.6 1.13 0 11.8 0.9 12.78 14 0 1 3.4 1.2 2.78 1.2
SOK398 SOK ps 82.2 14.3 96.5 0.15 12.1 3.1 3.90 0 0 0 0 2.0 1.7 1.18 0 11.5 0.8 14.45 14 1 1 3.6 1.3 2.71 1.1
SOK399 SOK ps 37.6 39.1 76.7 0.51 14.0 3.8 3.68 0 0 1 0 2.2 2.0 1.10 1 17.1 0.7 25.69 14 1 1 3.8 1.4 2.77 1.5
SOK402 SOK ps 37.7 22.5 60.2 0.37 8.8 3.6 2.44 0 0 0 0 1.7 1.5 1.13 1 12.5 0.8 14.79 14 0 1 3.5 1.3 2.65 1.4
SOK403 SOK ps 48.6 17.2 65.8 0.26 10.4 3.5 2.97 0 0 0 0 1.8 1.6 1.13 0 9.5 0.6 15.50 14 1 1 3.3 1.4 2.37 1.1
SOK406 SOK ps 29.5 35.4 64.9 0.55 8.4 3.4 2.47 0 0 1 0 2.1 2.0 1.05 0 13.5 1.2 11.48 18 0 1 3.6 1.3 2.68 0.8
SOK409 SOK ps 36.2 16.3 52.5 0.31 8.7 3.8 2.29 0 0 0 0 1.9 1.8 1.06 0 11.3 0.9 12.94 14 0 1 3.5 1.3 2.68 1.6
SOK414 SOK ps 83.8 28.0 111.8 0.25 13.1 4.3 3.05 0 0 0 0 2.0 2.0 1.00 1 10.3 0.7 13.79 16 1 1 3.5 1.3 2.76 1.1
SOK415 SOK ps 70.5 13.7 84.2 0.16 12.2 3.4 3.59 0 0 0 0 1.8 1.7 1.06 0 11.7 0.7 16.89 15 1 1 3.7 1.3 2.84 0.9
SOK416 SOK ps 34.4 50.4 84.8 0.59 13.3 3.9 3.41 0 0 1 0 2.1 2.0 1.05 1 11.8 0.5 21.90 16 0 1 3.4 1.4 2.45 1.1
SOK417 SOK ps 35.8 61.6 97.4 0.63 12.1 4.0 3.03 0 0 1 0 2.0 1.8 1.11 1 13.1 0.5 24.38 16 1 1 3.2 1.3 2.39 1.1
PRIS418 PRIS ps 62.6 19.3 81.9 0.24 10.3 3.5 2.94 0 0 0 0 1.8 1.8 1.00 0 9.6 0.6 17.09 15 1 1 3.3 1.3 2.50 1.0
PRIS419 PRIS ps 48.9 16.1 65.0 0.25 8.3 2.4 3.46 0 0 0 0 1.9 1.7 1.12 0 11.4 0.6 19.30 19 0 0 3.0 1.2 2.54 1.4
