ID	Population	Taxon	LS	WS	LP	WP	LF	HS	NS	NLI	NL	NLL	LTLL	LWLL	LTLL/LWLL	LLLL	WLLL	LLLL/WLLL	LTLL/LLLL
BA28	BA	impatiens	1.42	0.6	1.84	0.53	1.78	16	0	0	15	11	1.5	0.5	3.00	0.8	0.2	4.00	1.88
BA29	BA	impatiens	1	0.5	1.8	0.75	1.85	18	0	2	16	13	1.6	0.7	2.29	0.9	0.5	1.80	1.78
BA30	BA	impatiens	1.3	0.65	2	0.71	2.03	45	0	10	19	19	2.5	0.9	2.78	2.4	1.2	2.00	1.04
BB1	BB	impatiens	2.02	0.72	2.83	0.95	2.35	47	0	9	17	15	2.7	1.2	2.25	2.3	0.8	2.88	1.17
BB2	BB	impatiens	1.52	0.5	2.47	0.82	2.24	59	0	12	19	17	2	1.2	1.67	2.3	0.9	2.56	0.87
BB3	BB	impatiens	1.59	0.59	2.18	0.77	2.05	52	0	9	20	15	2.2	0.6	3.67	1.4	0.4	3.50	1.57
BB4	BB	impatiens	1.38	0.77	2.36	0.82	1.94	47	0	8	17	15	2.1	0.8	2.63	1.7	0.6	2.83	1.24
BB5	BB	impatiens	1.67	0.72	2.41	0.71	2.36	62	0	17	20	17	2.3	0.7	3.29	1.7	0.8	2.13	1.35
BB6	BB	impatiens	1.6	0.58	2.37	0.83	2	56	0	10	22	15	1.9	0.8	2.38	1.4	0.6	2.33	1.36
BB7	BB	impatiens	1.67	0.51	2.35	0.75	2.12	36	0	5	17	13	1.6	0.6	2.67	1	0.4	2.50	1.60
BB8	BB	impatiens	1.83	0.71	2.25	0.83	2.24	43	0	7	18	13	1.8	0.6	3.00	1.2	0.5	2.40	1.50
BB9	BB	impatiens	1.84	0.83	3.01	0.89	2.5	29	0	6	18	15	1.7	0.5	3.40	0.9	0.4	2.25	1.89
BB10	BB	impatiens	1.9	0.59	3.36	1.13	1.9	12	0	0	10	11	0.6	0.2	3.00	0.3	0.1	3.00	2.00
BB11	BB	impatiens	1.43	0.9	2.89	0.83	2.32	25	0	2	12	11	1.5	0.4	3.75	0.8	0.3	2.67	1.88
BB12	BB	impatiens	1.39	0.71	3.03	0.79	2.27	24	0	2	11	13	1.2	0.3	4.00	0.8	0.2	4.00	1.50
BB13	BB	impatiens	2.02	0.6	2.55	0.71	2.68	20	0	3	16	11	1.5	0.4	3.75	1	0.3	3.33	1.50
BB14	BB	impatiens	2.12	0.77	2.83	0.94	3.7	17	0	2	13	11	1	0.5	2.00	0.7	0.4	1.75	1.43
BB15	BB	impatiens	2.18	0.72	3.71	1	3.44	23	0	1	17	13	1.2	0.5	2.40	0.8	0.4	2.00	1.50
BB16	BB	impatiens	1.67	0.58	2.83	0.9	2.73	37	0	5	18	17	1.4	0.4	3.50	1.4	0.4	3.50	1.00
BB17	BB	impatiens	1.46	0.75	3.39	1.13	3.35	24	0	2	13	13	1.6	0.6	2.67	1	0.3	3.33	1.60
BB18	BB	impatiens	1.65	0.71	3.12	0.97	2.77	48	0	15	18	13	2.3	0.7	3.29	1.7	0.8	2.13	1.35
BB19	BB	impatiens	1.9	0.79	4.16	1.08	2.93	46	0	13	18	14	2	0.5	4.00	1.7	0.6	2.83	1.18
BB20	BB	impatiens	1.84	0.63	3.47	0.82	2.7	38	0	6	16	13	1.8	0.7	2.57	1.5	0.4	3.75	1.20
BB21	BB	impatiens	1.5	0.71	2.73	0.97	2.35	38	0	17	19	13	2.2	0.6	3.67	1.2	0.3	4.00	1.83
BB22	BB	impatiens	1.6	0.71	2.92	0.94	2.53	24	0	6	17	11	1.4	0.4	3.50	1.1	0.4	2.75	1.27
BB23	BB	impatiens	2.48	0.77	4.09	1.13	3.03	19	0	3	13	13	1.6	0.7	2.29	1.2	0.6	2.00	1.33
BB24	BB	impatiens	1.98	0.89	3.02	0.89	2.34	35	0	8	16	13	1.7	0.7	2.43	1.1	0.6	1.83	1.55
BB25	BB	impatiens	1.77	0.49	2.78	0.71	2.12	20	0	6	17	15	1.6	0.5	3.20	1.1	0.4	2.75	1.45
BB26	BB	impatiens	1.76	0.67	3.35	1.02	2.59	30	0	7	18	15	1.4	0.4	3.50	1.1	0.6	1.83	1.27
BB27	BB	impatiens	1.92	0.71	3.62	1.09	2.76	19	0	3	11	11	0.8	0.3	2.67	0.7	0.3	2.33	1.14
BB28	BB	impatiens	1.62	0.72	2.73	0.84	2.35	20	0	4	12	11	1.2	0.4	3.00	0.8	0.2	4.00	1.50
BB29	BB	impatiens	1.83	0.69	3.56	1.13	2.69	18	0	0	12	9	0.8	0.2	4.00	0.6	0.3	2.00	1.33
BB30	BB	impatiens	1.69	0.67	3.36	0.9	2.72	41	0	17	19	15	1.7	0.6	2.83	1.3	0.6	2.17	1.31
BC1	BC	impatiens	1.52	0.71	2.11	0.98	2.1	13	2	1	15	13	0.4	0.1	4.00	0.5	0.2	2.50	0.80
BC2	BC	impatiens	1.27	0.93	1.83	0.89	1.27	33	0	2	20	15	2.2	0.8	2.75	1.6	0.6	2.67	1.38
BC5	BC	impatiens	1.8	0.53	2.95	0.83	2.08	40	0	7	21	17	2.2	0.9	2.44	1.9	0.9	2.11	1.16
BC6	BC	impatiens	1.59	0.51	2.42	0.75	2.07	19	0	2	20	15	1.5	0.3	5.00	1	0.5	2.00	1.50
BC7	BC	impatiens	1.54	0.77	2.72	1.06	2.33	29	0	3	23	15	2.1	0.8	2.63	1.8	0.6	3.00	1.17
BC8	BC	impatiens	1.56	0.6	1.66	0.82	1.39	24	0	2	23	15	1.4	0.4	3.50	0.7	0.3	2.33	2.00
BC9	BC	impatiens	1.78	0.66	2.54	0.83	2.88	23	0	1	18	15	2	0.7	2.86	1.6	0.7	2.29	1.25
BD1	BD	impatiens	1.5	0.45	2.69	1.06	1.95	36	2	2	12	11	2.2	0.5	4.40	1.2	0.4	3.00	1.83
BD2	BD	impatiens	1.46	0.75	2.05	0.83	2.24	24	0	2	13	13	1.8	0.7	2.57	1	0.4	2.50	1.80
BD3	BD	impatiens	1.42	0.63	3.02	0.83	2.14	27	0	7	18	13	1.8	0.6	3.00	1.4	0.6	2.33	1.29
BD4	BD	impatiens	1.59	0.59	2.17	0.75	2.64	30	0	3	15	15	2.2	0.6	3.67	1.5	0.5	3.00	1.47
BD5	BD	impatiens	1.64	0.58	2.43	0.79	2.31	29	0	1	11	13	1.8	0.7	2.57	0.9	0.3	3.00	2.00
BD6	BD	impatiens	1.12	0.82	2.14	0.9	2.11	19	0	2	12	15	1.1	0.3	3.67	0.8	0.3	2.67	1.38
BD7	BD	impatiens	1.26	0.59	1.9	0.77	2.3	23	0	0	17	15	1.6	0.4	4.00	1	0.4	2.50	1.60
BD9	BD	impatiens	1.2	0.83	2.02	0.56	1.9	35	0	6	18	13	2.2	0.8	2.75	1.7	0.7	2.43	1.29
BD10	BD	impatiens	1.53	0.69	2.48	0.67	2.4	22	0	1	17	13	2.2	0.8	2.75	1.5	0.7	2.14	1.47
BD11	BD	impatiens	1.8	0.56	2.8	0.9	1.94	17	1	0	14	11	1.1	0.3	3.67	0.7	0.3	2.33	1.57
BD12	BD	impatiens	1.65	0.61	2.83	0.66	2.43	18	0	1	14	13	1.6	0.7	2.29	1	0.4	2.50	1.60
BD13	BD	impatiens	1.57	0.53	2.42	0.77	2.09	21	0	1	16	13	1.2	0.3	4.00	0.9	0.3	3.00	1.33
BD14	BD	impatiens	1.49	0.51	2.83	0.82	2.51	32	0	8	21	17	2.3	0.9	2.56	1.6	0.6	2.67	1.44
BD15	BD	impatiens	1.3	0.53	2.83	0.95	2.25	34	3	1	16	15	1.7	0.6	2.83	1.2	0.5	2.40	1.42
BD17	BD	impatiens	1.27	0.53	2.53	0.86	2.54	56	0	12	22	15	2	0.6	3.33	1.6	0.5	3.20	1.25
BD18	BD	impatiens	0.89	0.61	2.35	0.66	1.94	21	1	2	13	9	1.4	0.3	4.67	0.7	0.2	3.50	2.00
BD19	BD	impatiens	1.73	0.89	2.97	0.83	2.64	53	0	12	22	17	2.3	0.5	4.60	1.8	0.8	2.25	1.28
BD20	BD	impatiens	1.67	0.59	2.37	0.83	1.92	31	0	5	20	15	2	0.7	2.86	1.4	0.4	3.50	1.43
BD21	BD	impatiens	1.51	0.56	1.83	0.45	2.07	29	0	6	18	13	1.7	0.4	4.25	1.5	0.4	3.75	1.13
BD22	BD	impatiens	1.46	0.58	2.16	0.67	1.48	44	0	9	15	15	2.8	1	2.80	2	0.8	2.50	1.40
BD23	BD	impatiens	2.16	0.56	2.59	0.71	2.18	34	0	10	23	13	2.2	0.7	3.14	1.5	0.8	1.88	1.47
BD24	BD	impatiens	1.53	0.75	2.63	0.89	2.25	24	0	0	11	12	1.8	0.6	3.00	1	0.4	2.50	1.80
BD25	BD	impatiens	1.95	0.72	2.72	0.88	1.82	26	0	3	15	11	1.8	0.6	3.00	1	0.4	2.50	1.80
BD26	BD	impatiens	1.58	0.66	2.7	0.89	2.35	47	0	8	16	15	1.7	0.5	3.40	1.5	0.5	3.00	1.13
BF1	BF	impatiens	1.68	0.77	3.01	0.75	2.14	76	0	12	23	19	2.2	0.8	2.75	2	1	2.00	1.10
BF2	BF	impatiens	1.83	0.58	3.32	0.75	2.16	59	0	3	18	13	2	0.7	2.86	1.4	0.6	2.33	1.43
BF3	BF	impatiens	1.98	0.69	3.27	0.71	2.35	84	0	18	24	19	3.5	1.3	2.69	4.2	1.9	2.21	0.83
BF4	BF	impatiens	2.45	0.94	3.01	0.93	2.05	72	0	7	21	17	1.5	0.5	3.00	1.3	0.4	3.25	1.15
BF5	BF	impatiens	2.2	0.5	3.01	0.89	2.22	62	0	7	20	15	2	0.7	2.86	1.4	0.6	2.33	1.43
BF6	BF	impatiens	1.98	0.75	3.09	0.93	2.43	63	0	0	15	11	1.8	0.6	3.00	1.5	0.8	1.88	1.20
BF7	BF	impatiens	1.84	0.72	2.81	0.84	2.35	36	0	1	13	13	0.9	0.3	3.00	0.7	0.3	2.33	1.29
BF8	BF	impatiens	2.29	0.83	3.43	1.12	3.02	63	0	0	16	15	1.8	0.7	2.57	1.5	0.7	2.14	1.20
BF9	BF	impatiens	2.13	0.67	2.67	0.75	2.53	73	0	8	21	15	2.3	0.8	2.88	1.7	0.5	3.40	1.35
BF10	BF	impatiens	1.82	0.59	2.84	1.02	1.83	43	0	0	14	13	1.8	0.5	3.60	1	0.4	2.50	1.80
BF11	BF	impatiens	2.14	0.94	2.76	0.78	2.4	55	0	0	15	13	1.3	0.4	3.25	1.2	0.4	3.00	1.08
BF12	BF	impatiens	2.02	0.77	3.1	0.97	2.07	48	0	5	15	13	2	0.9	2.22	1.4	0.6	2.33	1.43
BF13	BF	impatiens	2.07	0.71	3.11	0.93	2.24	52	0	2	15	15	2.2	0.7	3.14	1.3	0.6	2.17	1.69
BF14	BF	impatiens	2.27	0.77	3.09	0.84	2.43	49	0	1	14	13	1.8	0.7	2.57	1.4	0.7	2.00	1.29
BF15	BF	impatiens	2.16	0.95	3.4	0.97	2.91	51	0	7	20	15	2.2	0.9	2.44	1.8	0.8	2.25	1.22
BF16	BF	impatiens	2.08	0.84	3	0.94	2.82	60	0	2	22	15	1.9	0.6	3.17	1.5	0.6	2.50	1.27
BF17	BF	impatiens	2.09	0.75	3.54	1.07	2.93	68	0	13	22	15	2.2	0.6	3.67	1.8	0.6	3.00	1.22
BF18	BF	impatiens	2.16	0.84	3.25	1.01	2.26	64	0	15	28	17	2.8	1	2.80	1.9	0.9	2.11	1.47
BF19	BF	impatiens	2.51	0.63	3.47	0.89	2.59	68	0	11	24	17	2	0.9	2.22	1.8	0.9	2.00	1.11
BF20	BF	impatiens	2.08	0.82	2.98	0.95	2.12	46	0	0	14	13	1.6	0.6	2.67	1.2	0.6	2.00	1.33
BF21	BF	impatiens	2.17	0.58	3.76	1.01	2.67	63	0	9	18	17	2.5	0.7	3.57	1.9	0.7	2.71	1.32
BF22	BF	impatiens	2.26	0.75	3.22	1.02	2.65	47	0	2	19	15	1.9	0.6	3.17	1.4	0.5	2.80	1.36
BF23	BF	impatiens	2.07	0.95	3.25	0.9	2.35	59	0	0	14	13	2.1	0.7	3.00	1.6	0.6	2.67	1.31
BF24	BF	impatiens	2.22	0.77	3.32	1	2.84	76	0	3	20	17	2.5	0.8	3.13	1.8	0.6	3.00	1.39
BF25	BF	impatiens	1.73	0.77	2.89	1.07	2.24	49	0	9	19	13	2.5	0.9	2.78	1.7	0.8	2.13	1.47
BF26	BF	impatiens	2.36	0.75	3.56	1.27	2.32	74	0	7	22	15	3.1	1.2	2.58	1.9	0.9	2.11	1.63
BF27	BF	impatiens	2.27	0.79	3.17	0.92	2.18	64	0	1	16	15	2.2	1.4	1.57	1.6	0.9	1.78	1.38
BF28	BF	impatiens	2.47	0.77	3.66	0.93	2.92	53	0	1	17	13	2.2	0.9	2.44	1.2	0.8	1.50	1.83
BF29	BF	impatiens	1.86	0.92	2.47	1.07	2.38	49	0	5	22	13	1.7	0.7	2.43	1.2	0.3	4.00	1.42
BF30	BF	impatiens	2.32	0.51	2.83	0.79	2.53	38	0	4	13	13	1.9	0.7	2.71	1	0.5	2.00	1.90
BG1	BG	impatiens	2.4	0.75	2.93	1.01	2	36	0	1	15	13	1.4	0.5	2.80	1	0.5	2.00	1.40
BG2	BG	impatiens	1.94	0.65	3.37	1.02	2.69	42	2	2	15	15	1.4	0.4	3.50	1	0.3	3.33	1.40
BG3	BG	impatiens	2.18	0.83	2.39	0.79	2.19	51	0	1	21	11	1.4	0.5	2.80	1.1	0.5	2.20	1.27
BG4	BG	impatiens	1.46	0.59	2.37	0.83	2.53	79	0	5	27	17	2.6	0.9	2.89	1.6	0.6	2.67	1.63
BG5	BG	impatiens	1.95	0.89	2.46	0.97	2.66	78	0	2	23	13	2.3	0.9	2.56	1.7	0.7	2.43	1.35
BG6	BG	impatiens	1.83	0.71	2.12	0.5	2.62	74	0	3	24	13	2.3	0.9	2.56	1.6	0.7	2.29	1.44
BG7	BG	impatiens	2.05	0.72	2.75	0.58	2.54	53	0	3	21	15	1.7	0.6	2.83	1.5	0.6	2.50	1.13
BG8	BG	impatiens	1.74	0.74	2.22	0.77	2.57	84	4	5	24	16	2.1	0.8	2.63	1.5	0.7	2.14	1.40
BH1	BH	impatiens	1.65	0.63	2.41	0.79	2.24	37	0	5	20	13	1.6	0.4	4.00	1	0.4	2.50	1.60
BH2	BH	impatiens	1.86	0.63	2.62	0.86	2.53	38	0	7	16	17	1.8	0.9	2.00	1.7	0.8	2.13	1.06
BH3	BH	impatiens	1.75	0.58	2.37	0.92	2.54	39	0	17	23	19	1.9	0.8	2.38	1.5	0.6	2.50	1.27
BH4	BH	impatiens	1.85	0.77	2.93	1.08	3.25	34	0	12	20	15	1.8	0.9	2.00	1.6	0.9	1.78	1.13
BH5	BH	impatiens	2.21	0.86	3.25	1.09	1.95	37	0	11	18	15	2.8	1.5	1.87	2.5	1.1	2.27	1.12
BH6	BH	impatiens	1.98	0.77	2.83	1	2.29	31	0	4	18	13	1.8	0.7	2.57	2	0.8	2.50	0.90
BH7	BH	impatiens	1.56	0.58	2.55	0.78	1.99	42	0	14	19	15	2.1	0.7	3.00	2.2	0.8	2.75	0.95
BH8	BH	impatiens	1.85	0.56	2.08	0.72	1.9	24	0	2	13	11	1.9	1	1.90	1.4	0.7	2.00	1.36
BH9	BH	impatiens	1.98	0.82	3.45	1.27	2.41	29	0	2	13	13	2.6	1.2	2.17	2.2	1.4	1.57	1.18
BH10	BH	impatiens	1.95	0.66	3.14	1	2.88	21	0	2	14	11	2	0.8	2.50	1.4	0.6	2.33	1.43
BH11	BH	impatiens	1.53	0.71	1.89	0.83	1.96	42	0	12	25	15	2.4	1	2.40	1.6	0.7	2.29	1.50
BH12	BH	impatiens	2.18	0.65	2.29	0.75	1.66	34	0	4	19	13	1.8	0.6	3.00	1.2	0.5	2.40	1.50
BH13	BH	impatiens	1.66	0.49	2.61	1.03	1.65	37	0	8	16	16	2	0.6	3.33	1.8	0.7	2.57	1.11
BH14	BH	impatiens	1.84	0.77	3.47	1	2.62	33	0	0	12	13	3	1	3.00	1.8	0.7	2.57	1.67
BH15	BH	impatiens	1.34	0.71	1.72	0.86	2.43	31	0	9	18	15	1.8	0.8	2.25	1.5	0.7	2.14	1.20
BH17	BH	impatiens	1.72	0.72	3.44	1.16	3.44	31	0	4	14	15	2.7	1.1	2.45	2.8	1.4	2.00	0.96
BH18	BH	impatiens	2.26	0.49	3.01	1.2	2.39	30	0	4	18	13	2.3	1	2.30	1.9	0.7	2.71	1.21
BH19	BH	impatiens	1.92	0.66	3	1.16	2.98	38	0	3	19	15	2.1	0.9	2.33	1.8	0.7	2.57	1.17
BH20	BH	impatiens	2.08	0.59	2.69	1	2.89	28	0	0	18	15	1.8	0.9	2.00	1.5	0.8	1.88	1.20
BH21	BH	impatiens	2.03	0.75	3.35	1.05	2.78	24	0	2	17	14	2	0.8	2.50	1.4	0.6	2.33	1.43
BH22	BH	impatiens	1.85	0.75	2.5	1	2.57	38	0	17	24	16	3.8	0.9	4.22	3	1.4	2.14	1.27
BH23	BH	impatiens	2.16	0.77	3.5	1.18	2.71	27	0	12	19	15	3	1.2	2.50	2.2	0.9	2.44	1.36
BH24	BH	impatiens	1.89	0.68	2.71	0.79	2.92	24	0	12	15	13	2.8	1.2	2.33	1.9	1	1.90	1.47
BH25	BH	impatiens	1.52	0.35	2.52	0.71	1.6	27	0	2	17	15	2.1	0.8	2.63	1.6	0.7	2.29	1.31
BH26	BH	impatiens	1.74	0.82	2.43	0.83	1.6	17	0	2	12	11	2.1	0.9	2.33	1.7	0.8	2.13	1.24
BH27	BH	impatiens	1.61	0.63	2.79	0.86	2.37	42	0	12	22	13	2.7	1.3	2.08	2	1	2.00	1.35
BH28	BH	impatiens	1.9	0.67	2.51	0.63	1.75	21	0	2	20	12	1.9	0.8	2.38	1.8	0.7	2.57	1.06
BH29	BH	impatiens	2.01	0.71	3.1	1.27	2.76	26	0	2	15	15	2.6	1.1	2.36	1.9	0.7	2.71	1.37
BH30	BH	impatiens	2.06	0.66	3.13	1.06	2.73	32	0	0	15	15	2.4	0.9	2.67	1.8	1.4	1.29	1.33
BI1	BI	impatiens	1.75	0.9	2.58	0.83	2.26	29	0	4	9	9	1.8	0.3	6.00	1.2	0.5	2.40	1.50
BI2	BI	impatiens	2.28	0.82	2.99	1.12	2.77	40	0	3	9	13	2	0.5	4.00	1.6	0.6	2.67	1.25
BI3	BI	impatiens	2.03	0.58	2.84	0.83	2.12	39	0	5	20	13	2.2	0.4	5.50	1.6	0.6	2.67	1.38
BI5	BI	impatiens	1.73	0.77	2.55	0.87	2.24	52	0	14	19	17	2.2	0.8	2.75	1.8	0.6	3.00	1.22
BI6	BI	impatiens	2.27	0.83	3.3	0.94	2.35	29	0	3	12	15	1.8	0.5	3.60	1.7	0.6	2.83	1.06
BI7	BI	impatiens	2.16	0.51	3.17	0.83	2.5	34	0	2	21	13	1.4	0.4	3.50	1	0.5	2.00	1.40
BI8	BI	impatiens	1.85	0.77	2.87	0.88	2.27	31	0	2	14	13	1.2	0.3	4.00	0.8	0.2	4.00	1.50
BI9	BI	impatiens	1.39	0.63	2.59	1.01	2.47	18	0	2	11	9	1	0.5	2.00	0.8	0.4	2.00	1.25
BI10	BI	impatiens	2.12	0.77	3.25	1.27	3.03	69	0	11	29	17	2.8	0.9	3.11	2.4	0.9	2.67	1.17
BI12	BI	impatiens	1.67	0.51	2.42	0.75	2.41	76	0	14	29	17	4.3	1.5	2.87	2.4	0.7	3.43	1.79
BI13	BI	impatiens	1.53	0.69	2.12	0.66	2.53	73	0	13	30	17	2.4	1.1	2.18	2.3	1	2.30	1.04
BI14	BI	impatiens	1.32	0.45	1.69	0.77	2.01	61	0	10	28	17	3	1.3	2.31	2.5	1.3	1.92	1.20
BI16	BI	impatiens	1	0.49	1.78	0.61	1.99	70	0	4	25	15	2.4	0.9	2.67	1.7	0.6	2.83	1.41
BI18	BI	impatiens	1.59	0.75	3.04	0.75	2.74	59	0	4	23	17	2.3	0.9	2.56	2	1.2	1.67	1.15
BI19	BI	impatiens	1.67	0.5	3.08	0.95	2.77	56	0	3	22	15	1.2	0.8	1.50	1.8	0.9	2.00	0.67
BI20	BI	impatiens	2	0.66	2.83	0.95	2.83	55	0	2	23	13	2	0.7	2.86	1.5	0.7	2.14	1.33
BI21	BI	impatiens	1.62	0.65	2.1	0.93	2.08	59	0	2	26	17	2.3	1	2.30	2	0.9	2.22	1.15
BI22	BI	impatiens	1.72	0.56	2.57	0.69	2.02	53	0	2	19	11	1.7	0.7	2.43	1.2	0.4	3.00	1.42
BI23	BI	impatiens	1.33	0.5	2.39	0.87	1.95	51	0	0	22	13	2.2	0.7	3.14	1.2	0.5	2.40	1.83
BI24	BI	impatiens	2.1	0.67	2.89	0.93	2.75	66	0	2	24	17	2.2	0.6	3.67	1.6	0.9	1.78	1.38
BI25	BI	impatiens	1.94	0.67	2.67	0.67	2.32	71	0	6	25	13	2.8	0.9	3.11	2.2	0.9	2.44	1.27
BI26	BI	impatiens	1.56	0.5	2.15	0.67	2.03	45	0	7	22	15	1.9	0.7	2.71	1.5	0.5	3.00	1.27
BI27	BI	impatiens	1.6	0.5	2.93	0.9	2.65	58	0	3	22	15	2.8	1.3	2.15	1.7	0.7	2.43	1.65
BI28	BI	impatiens	1.67	0.5	2.17	0.92	2.01	42	0	2	18	15	1.3	0.5	2.60	1.2	0.5	2.40	1.08
BI29	BI	impatiens	1.67	0.65	2.34	1.08	2.43	41	0	3	22	15	1.5	0.4	3.75	1.2	0.4	3.00	1.25
BL1	BL	impatiens	2.12	0.58	2.53	1.17	2.15	33	0	0	19	11	2	0.5	4.00	1.7	0.6	2.83	1.18
BL2	BL	impatiens	1.83	0.58	2.57	0.87	2.06	31	0	0	20	13	1.8	0.8	2.25	1.4	0.7	2.00	1.29
BL3	BL	impatiens	1.72	0.6	3.08	0.98	2.39	34	0	0	20	15	1.8	0.7	2.57	1.5	0.7	2.14	1.20
BL4	BL	impatiens	1.89	0.56	2.68	0.9	2	39	0	2	21	15	1.8	0.9	2.00	2	0.9	2.22	0.90
BL5	BL	impatiens	1.67	0.5	3.18	1.08	2.01	34	0	2	23	13	2	1	2.00	1.8	0.8	2.25	1.11
BL6	BL	impatiens	1.76	0.85	3.45	1.16	2.61	36	0	2	19	17	2	0.5	4.00	1.7	1	1.70	1.18
BL7	BL	impatiens	2.08	0.53	2.83	1.16	2.24	57	0	0	17	13	2.8	1.3	2.15	1.8	0.7	2.57	1.56
BL8	BL	impatiens	1.32	0.61	2.72	0.86	2.02	52	0	5	24	13	2.3	1	2.30	1.8	1	1.80	1.28
BL9	BL	impatiens	1.97	0.63	2.62	1.02	2.18	33	0	0	17	17	2	1.2	1.67	1.6	1	1.60	1.25
BL10	BL	impatiens	2.1	0.69	3.42	1.19	2.69	43	0	2	19	17	2.4	1.3	1.85	2.3	1.4	1.64	1.04
BL11	BL	impatiens	1.75	0.56	2.91	0.95	2.55	48	0	5	23	19	1.9	1	1.90	1.7	0.9	1.89	1.12
BL12	BL	impatiens	1.5	0.34	2.17	0.67	1.76	42	0	0	19	15	2.2	1	2.20	1.7	0.9	1.89	1.29
RA1	RA	impatiens	2.62	0.75	2.81	0.95	2.47	29	0	3	9	11	1	0.2	5.00	0.7	0.2	3.50	1.43
RA2	RA	impatiens	1.76	0.89	2.67	0.67	1.84	30	0	2	9	15	1.5	0.4	3.75	1	0.4	2.50	1.50
RA3	RA	impatiens	1.69	0.55	2.42	0.83	1.76	31	0	3	11	11	1.8	0.6	3.00	0.9	0.2	4.50	2.00
RA4	RA	impatiens	1.89	0.73	2.72	0.87	2.08	22	0	2	10	9	1.5	0.3	5.00	0.7	0.3	2.33	2.14
